indicator,corr,n,abs_corr,informative,informative_probability,predicted_label,predicted_class
Total greenhouse gas emissions excluding LULUCF per capita (t CO2e/capita),1.0,13805,1.0,1,0.3450602203833552,0,non_informative
Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita),0.9655413461641452,13805,0.9655413461641452,1,0.439290528267645,0,non_informative
Energy use (kg of oil equivalent per capita),0.8724264383525488,6608,0.8724264383525488,1,0.7179836133935539,1,informative
Carbon intensity of GDP (kg CO2e per 2021 PPP $ of GDP),0.7260988445750838,8256,0.7260988445750838,1,0.7510186328839435,1,informative
Electric power consumption (kWh per capita),0.6442547828319654,6449,0.6442547828319654,1,0.8648760079256318,1,informative
Adjusted net national income per capita (constant 2015 US$),0.6439458554100914,6264,0.6439458554100914,1,0.7227910849876832,1,informative
GDP per person employed (constant 2021 PPP $),0.6416343089700878,7493,0.6416343089700878,1,0.6069334008764762,1,informative
"Industry (including construction), value added per worker (constant 2015 US$)",0.5919100836312634,6849,0.5919100836312634,1,0.4217874016121792,0,non_informative
Carbon intensity of GDP (kg CO2e per constant 2015 US$ of GDP),0.5882739421593822,12492,0.5882739421593822,1,0.5480283404537052,1,informative
"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",0.573057716899985,7814,0.573057716899985,1,0.7694371341108938,1,informative
People using safely managed sanitation services (% of population),0.556188141483803,4125,0.556188141483803,1,0.8069288675310403,1,informative
"Services, value added per worker (constant 2015 US$)",0.5518240750134511,6762,0.5518240750134511,1,0.47587147496360294,0,non_informative
Claims on other sectors of the domestic economy (% of GDP),0.5473601189087777,1016,0.5473601189087777,1,0.7217077575505247,1,informative
"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)",0.4955571390031648,746,0.4955571390031648,1,0.8990902845532992,1,informative
Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high),0.4949848223079615,1394,0.4949848223079615,1,0.7896646996091992,1,informative
Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+),0.4942716390748862,783,0.4942716390748862,1,0.9035114572788676,1,informative
"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)",0.4896720446036352,759,0.4896720446036352,1,0.9095397824295193,1,informative
"GNI per capita, PPP (constant 2021 international $)",0.4873527437310681,5069,0.4873527437310681,1,0.782236000224652,1,informative
Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),0.4841247903439848,8062,0.4841247903439848,1,0.7349938084897032,1,informative
"GNI per capita, PPP (current international $)",0.4814451687240693,8101,0.4814451687240693,1,0.7646918272446487,1,informative
"Households and NPISHs Final consumption expenditure per capita, PPP (constant 2021 international $)",0.4790469423952079,6168,0.4790469423952079,1,0.7609965174546003,1,informative
"GDP per capita, PPP (constant 2021 international $)",0.475276314617719,8256,0.475276314617719,1,0.6693152975012335,1,informative
"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)",0.4734210572279059,746,0.4734210572279059,1,0.9014489792674136,1,informative
Logistics performance index: Overall (1=low to 5=high),0.4728766283803134,1394,0.4728766283803134,1,0.8154997215948476,1,informative
GNI per capita (constant 2015 US$),0.4664724832637819,6336,0.4664724832637819,1,0.7987913829493023,1,informative
"GDP per capita, PPP (current international $)",0.461848454499739,8294,0.461848454499739,1,0.7552371648019905,1,informative
Logistics performance index: Ability to track and trace consignments (1=low to 5=high),0.456343715376109,1394,0.456343715376109,1,0.8122701785425283,1,informative
Employment in industry (% of total employment) (modeled ILO estimate),0.4559426097505019,7814,0.4559426097505019,1,0.7905995132284226,1,informative
Logistics performance index: Efficiency of customs clearance process (1=low to 5=high),0.4550622900073059,1394,0.4550622900073059,1,0.812931107151262,1,informative
"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)",0.4518913394472831,759,0.4518913394472831,1,0.889810858088803,1,informative
Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high),0.4501426129069391,1394,0.4501426129069391,1,0.812081807303556,1,informative
Logistics performance index: Competence and quality of logistics services (1=low to 5=high),0.446041751939697,1394,0.446041751939697,1,0.8392675213461569,1,informative
Completeness of birth registration (%),0.4432977396568286,624,0.4432977396568286,1,0.7701865212319009,1,informative
Access to clean fuels and technologies for cooking (% of population),0.4319988999702534,5544,0.4319988999702534,1,0.8202872809674538,1,informative
Oil rents (% of GDP),0.4314334363535889,10732,0.4314334363535889,1,0.48314812587129363,0,non_informative
Population in urban agglomerations of more than 1 million (% of total population),0.4311738954588313,8690,0.4311738954588313,1,0.576404721913702,1,informative
"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",0.4298812562676934,6889,0.4298812562676934,1,0.6469010728890795,1,informative
"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)",0.4250776587232232,758,0.4250776587232232,1,0.8862111944888104,1,informative
"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)",0.4233122841529295,758,0.4233122841529295,1,0.9001911246153508,1,informative
Income share held by fourth 20%,0.420023478961925,2351,0.420023478961925,1,0.8012793759977024,1,informative
Employment in services (% of total employment) (modeled ILO estimate),0.4193450635267797,7814,0.4193450635267797,1,0.7567943512856065,1,informative
Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high),0.4183484744273185,1394,0.4183484744273185,1,0.8457013166528106,1,informative
International migrant stock (% of population),0.4145574138881869,2008,0.4145574138881869,1,0.8944925896714674,1,informative
"Human capital index plus (HCI+): on-the-job learning pillar score, total (scale -30–87)",0.4106967683630382,505,0.4106967683630382,1,0.8334623189850443,1,informative
Income share held by third 20%,0.4103567449035883,2351,0.4103567449035883,1,0.8012793759977024,1,informative
Coverage of social safety net programs in poorest quintile (% of population),0.407777507257675,545,0.407777507257675,1,0.902448398746287,1,informative
"Households and NPISHs Final consumption expenditure per capita, PPP (current international $)",0.4075056197360295,6388,0.4075056197360295,1,0.7985764704727116,1,informative
Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,0.4067464617929243,6137,0.4067464617929243,1,0.6105445628760368,1,informative
People using safely managed drinking water services (% of population),0.4047503504269408,4201,0.4047503504269408,1,0.8227787436828974,1,informative
UHC service coverage index,0.4045870126539383,5616,0.4045870126539383,1,0.7061558555721037,1,informative
"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",0.4042266206061046,2215,0.4042266206061046,1,0.7994057984211973,1,informative
"Cause of death, by non-communicable diseases (% of total)",0.3967533186070052,1374,0.3967533186070052,1,0.7284987443048004,1,informative
Adjusted net national income per capita (current US$),0.3966111865486615,9502,0.3966111865486615,1,0.4437585276581043,0,non_informative
People with basic handwashing facilities including soap and water (% of population),0.3960913669119286,2151,0.3960913669119286,1,0.8532785171803786,1,informative
UHC service coverage sub-index on service capacity and access,0.3954657297191478,4752,0.3954657297191478,1,0.7397702853885814,1,informative
"School enrollment, tertiary (gross), gender parity index (GPI)",0.3929168444635605,6482,0.3929168444635605,1,0.5844722238552087,1,informative
GDP per capita (constant 2015 US$),0.3910079636786112,12417,0.3910079636786112,1,0.583862904874797,1,informative
Coverage of social safety net programs in richest quintile (% of population),0.3901401930234427,545,0.3901401930234427,1,0.9142754731504472,1,informative
Coverage of social safety net programs (% of population),0.3896474569997654,545,0.3896474569997654,1,0.9111901367413191,1,informative
Domestic credit provided by financial sector (% of GDP),0.3888629338427797,1585,0.3888629338427797,1,0.6918903090713427,1,informative
Adjusted savings: energy depletion (% of GNI),0.3887660475981301,10273,0.3887660475981301,1,0.24036438204618285,0,non_informative
Coverage of social insurance programs in 2nd quintile (% of population),0.3879957820178045,504,0.3879957820178045,1,0.9156098284113159,1,informative
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",0.3876354731246773,1341,0.3876354731246773,1,0.7870298931794522,1,informative
Coverage of social insurance programs (% of population),0.3868886175646155,504,0.3868886175646155,1,0.9253592402751157,1,informative
People using at least basic sanitation services (% of population),0.3865855190928485,6094,0.3865855190928485,1,0.8001431620148348,1,informative
Coverage of social insurance programs in 3rd quintile (% of population),0.3860821947456439,504,0.3860821947456439,1,0.9156098284113159,1,informative
UHC service coverage sub-index on infectious diseases,0.3827815497484005,4752,0.3827815497484005,1,0.726179704638076,1,informative
"Nurses and midwives (per 1,000 people)",0.380869247850067,3465,0.380869247850067,1,0.8531198043615634,1,informative
Coverage of social insurance programs in 4th quintile (% of population),0.3790677515498328,504,0.3790677515498328,1,0.9156098284113159,1,informative
Income share held by second 20%,0.3764663317135249,2351,0.3764663317135249,1,0.8012793759977024,1,informative
Coverage of social insurance programs in poorest quintile (% of population),0.3700190628993304,504,0.3700190628993304,1,0.9131997984639472,1,informative
"Domestic general government health expenditure per capita, PPP (current international $)",0.3679029581378229,5547,0.3679029581378229,1,0.8067044873995103,1,informative
Coverage of social protection and labor programs (% of population),0.3673794471310901,590,0.3673794471310901,1,0.8881295298318402,1,informative
"Current health expenditure per capita, PPP (current international $)",0.3671379039161605,5564,0.3671379039161605,1,0.8124937994758643,1,informative
Coverage of social safety net programs in 2nd quintile (% of population),0.3661299577629946,545,0.3661299577629946,1,0.9058557242844605,1,informative
"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",0.3608753986718361,1483,0.3608753986718361,1,0.8339594727854248,1,informative
Domestic general government health expenditure (% of current health expenditure),0.3570055572991932,5548,0.3570055572991932,1,0.5675162163671229,1,informative
Coverage of social insurance programs in richest quintile (% of population),0.3536037133618791,504,0.3536037133618791,1,0.9251575495244676,1,informative
Coverage of social safety net programs in 4th quintile (% of population),0.3527191119680398,545,0.3527191119680398,1,0.9058557242844605,1,informative
"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)",0.3499170959980019,2398,0.3499170959980019,1,0.7891314155092292,1,informative
Coverage of social safety net programs in 3rd quintile (% of population),0.3450910806367901,545,0.3450910806367901,1,0.9058557242844605,1,informative
"Human capital index plus (HCI+): health pillar score, female (scale 0–50)",0.3446353603835838,588,0.3446353603835838,1,0.8437276849658398,1,informative
"Human capital index plus (HCI+): health pillar score, male (scale 0–50)",0.3442539248714594,588,0.3442539248714594,1,0.8437276849658398,1,informative
"Human capital index plus (HCI+): health pillar score, total (scale 0–50)",0.3423302051906591,588,0.3423302051906591,1,0.8415569897102552,1,informative
Marine protected areas (% of territorial waters),0.342311966134791,2557,0.342311966134791,1,0.7577309067757367,1,informative
Social contributions (% of revenue),0.3415230146917027,3898,0.3415230146917027,1,0.6530259562296649,1,informative
Gross domestic savings (% of GDP),0.3414408369741302,9846,0.3414408369741302,1,0.46327518000941004,0,non_informative
Other manufacturing (% of value added in manufacturing),0.3378224785074674,5199,0.3378224785074674,1,0.6959998909276922,1,informative
Refugees under the mandate of the UNRWA by country or territory of asylum,0.3369355113780608,1045,0.3369355113780608,1,0.704768158474785,1,informative
Trained teachers in secondary education (% of total teachers),0.3365805530991631,1902,0.3365805530991631,1,0.8326650426764937,1,informative
People using at least basic drinking water services (% of population),0.3357744332489101,6131,0.3357744332489101,1,0.8141459289644472,1,informative
Rail lines (total route-km),0.3315429417967691,2100,0.3315429417967691,1,0.5122917725415881,1,informative
"Automated teller machines (ATMs) (per 100,000 adults)",0.3303000289927476,4130,0.3303000289927476,1,0.6677187042724794,1,informative
Trained teachers in upper secondary education (% of total teachers),0.3302932687348145,1322,0.3302932687348145,1,0.8211859862129623,1,informative
"Industry (including construction), value added (% of GDP)",0.3264967261473419,10189,0.3264967261473419,1,0.2632801555478382,0,non_informative
Electricity production from natural gas sources (% of total),0.3263776332469998,7645,0.3263776332469998,1,0.23858034301984984,0,non_informative
"Literacy rate, adult total (% of people ages 15 and above)",0.3258985363125848,2811,0.3258985363125848,1,0.670672825315227,1,informative
"Persistence to last grade of primary, total (% of cohort)",0.3257541623592213,6378,0.3257541623592213,1,0.5348807530621958,1,informative
Researchers in R&D (per million people),0.3212114517427191,2432,0.3212114517427191,1,0.8754170824911283,1,informative
Fuel exports (% of merchandise exports),0.3176425674814738,8636,0.3176425674814738,1,0.31176400766573875,0,non_informative
"Out-of-pocket expenditure per capita, PPP (current international $)",0.3174006977051026,5564,0.3174006977051026,1,0.8388855487401478,1,informative
"Depositors with commercial banks (per 1,000 adults)",0.3165208605224441,2062,0.3165208605224441,1,0.8311325138742103,1,informative
"Contraceptive prevalence, any method (% of married women ages 15-49)",0.315854223086895,1324,0.315854223086895,1,0.8192753712815619,1,informative
External balance on goods and services (% of GDP),0.3139898183141049,10096,0.3139898183141049,1,0.16392049340315387,0,non_informative
Access to electricity (% of population),0.3133851912567677,7431,0.3133851912567677,1,0.7073826831611977,1,informative
Cereal yield (kg per hectare),0.3112506672188009,11537,0.3112506672188009,1,0.5338414701109847,1,informative
"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",0.310930259465288,2040,0.310930259465288,1,0.8185764786583554,1,informative
Current health expenditure per capita (current US$),0.3088104630782667,5562,0.3088104630782667,1,0.6708904811119246,1,informative
"Railways, goods transported (million ton-km)",0.3081529906816518,2660,0.3081529906816518,1,0.616615541745105,1,informative
Domestic general government health expenditure per capita (current US$),0.3075918423217538,5545,0.3075918423217538,1,0.6835488523501507,1,informative
Technicians in R&D (per million people),0.3027686033742507,1284,0.3027686033742507,1,0.8949039676302892,1,informative
"Borrowers from commercial banks (per 1,000 adults)",0.2998900416372583,2119,0.2998900416372583,1,0.808523661542495,1,informative
Fixed telephone subscriptions (per 100 people),0.2987972677414272,12763,0.2987972677414272,1,0.3706367665049282,0,non_informative
"Prevalence of overweight, weight for height (% of children under 5)",0.2962841787515821,1020,0.2962841787515821,1,0.8593480350652302,1,informative
"Domestic private health expenditure per capita, PPP (current international $)",0.2947010330038065,5547,0.2947010330038065,1,0.8060036588300498,1,informative
Statistical performance indicators (SPI): Pillar 4 data sources score (scale 0-100),0.2889462808923805,1732,0.2889462808923805,1,0.5419828243003084,1,informative
Income share held by lowest 20%,0.2888178436103509,2351,0.2888178436103509,1,0.7689151154183517,1,informative
Out-of-pocket expenditure per capita (current US$),0.2870882883313942,5562,0.2870882883313942,1,0.7303484826086939,1,informative
Births attended by skilled health staff (% of total),0.2847581930802846,3101,0.2847581930802846,1,0.7536688897100801,1,informative
"Commercial bank branches (per 100,000 adults)",0.2821401061038581,4284,0.2821401061038581,1,0.6620693525931608,1,informative
"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",0.2817037901220569,2355,0.2817037901220569,1,0.7742439709576466,1,informative
Research and development expenditure (% of GDP),0.2810928825911592,3148,0.2810928825911592,1,0.6177991454296563,1,informative
Total natural resources rents (% of GDP),0.2792918911660531,11380,0.2792918911660531,1,0.4588846331621013,0,non_informative
"GNI per capita, Atlas method (current US$)",0.278297310203921,11710,0.278297310203921,1,0.48987263223650107,0,non_informative
"Prevalence of overweight (modeled estimate, % of children under 5)",0.2777142096580812,5125,0.2777142096580812,1,0.794647517228611,1,informative
"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",0.2776323407513189,8378,0.2776323407513189,1,0.5983160420910184,1,informative
Adequacy of social protection and labor programs (% of total welfare of beneficiary households),0.2774699402303772,523,0.2774699402303772,1,0.8354936055141833,1,informative
"Physicians (per 1,000 people)",0.2771631597109555,5027,0.2771631597109555,1,0.8035691718447288,1,informative
Trained teachers in primary education (% of total teachers),0.2760585826393004,2710,0.2760585826393004,1,0.7869074486545478,1,informative
Progression to secondary school (%),0.2654987018036613,5042,0.2654987018036613,1,0.5585817229266796,1,informative
Individuals using the Internet (% of population),0.2654545788389227,6693,0.2654545788389227,1,0.8301133858215168,1,informative
"UHC service coverage sub-index on reproductive, maternal, newborn and child health",0.2648911406216965,4752,0.2648911406216965,1,0.7772855227676642,1,informative
Adjusted savings: gross savings (% of GNI),0.2629228542970887,7624,0.2629228542970887,1,0.32250546119998436,0,non_informative
Trained teachers in lower secondary education (% of total teachers),0.2608538112373535,1452,0.2608538112373535,1,0.8386771720513372,1,informative
Medium and high-tech manufacturing value added (% manufacturing value added),0.2598255273517625,4949,0.2598255273517625,1,0.5718240709158939,1,informative
"Contraceptive prevalence, any modern method (% of married women ages 15-49)",0.2593720413232908,1268,0.2593720413232908,1,0.8206587763326793,1,informative
Terrestrial and marine protected areas (% of total territorial area),0.2588815738291523,2986,0.2588815738291523,1,0.7441659448626292,1,informative
"Hospital beds (per 1,000 people)",0.2584404767945105,5559,0.2584404767945105,1,0.7891359448292415,1,informative
"Government expenditure per student, primary (% of GDP per capita)",0.256429158261502,1865,0.256429158261502,1,0.8257623050662547,1,informative
Price level index (Households and NPISHs Final consumption expenditure),0.2523119407603558,5997,0.2523119407603558,1,0.5904815883557591,1,informative
